application_id,customer_id,application_date,loan_type,requested_amount,term_months,interest_rate,status,annual_income,employment_status,age,gender,marital_status,education,housing_status,rejection_flag,age_group,requested_amount_squared,interest_rate_squared,annual_income_squared,age_squared,requested_amount_binned,interest_rate_binned,annual_income_binned,age_binned,requested_amount_binned_woe,interest_rate_binned_woe,annual_income_binned_woe,age_binned_woe,application_id_woe,customer_id_woe,application_date_woe,loan_type_woe,term_months_woe,status_woe,employment_status_woe,gender_woe,marital_status_woe,education_woe,housing_status_woe
APP00067,CUST00067,2022-09-11,Mortgage,17190.112987108376,60,6.371558275106764,Rejected,64279.59821468444,Full-time,32.0,Male,Divorced,Master's,Other,1,25-35,295499984.50955206,40.596754853081485,4131866746.641263,1024.0,requested_amount_7,interest_rate_3,annual_income_7,age_3,0.8754687361872331,-0.6286086588390408,0.0,-1.2039728031592694,7.929843190112661,7.929843190112661,-0.2231435508142098,-0.5978370005510751,0.09531017975887018,-23.025850930040455,0.5500463366372207,-0.5108256236326574,0.5877866646798967,0.03922071313789663,-0.3772942310105156
APP00065,CUST00065,2022-10-13,Credit Card,17593.4722885889,48,13.813896125891867,Approved,60705.27103943457,Part-time,50.0,Male,Widowed,Master's,Own,0,45-55,309530267.1693455,190.82372617693034,3685129931.9712133,2500.0,requested_amount_7,interest_rate_8,annual_income_6,age_6,0.8754687361872331,-0.6286086588390408,-0.6286086588390408,0.8754687361872331,7.929843190112661,7.929843190112661,8.331704857876295,0.18232155674633566,-0.4054651079414976,22.875028040322153,0.11332868526414608,-0.5108256236326574,-0.9162907312741551,0.03922071313789663,0.4187103347213429
APP00001,CUST00001,2022-01-15,Personal,11327.261750262369,60,12.475417713534647,Pending,87077.44748330826,Unemployed,27.0,Male,Married,PhD,Own,0,25-35,128306858.75895691,155.63604712717404,7582481860.208309,729.0,requested_amount_3,interest_rate_7,annual_income_9,age_2,-1.2039728031592694,0.8754687361872331,0.8754687361872331,0.4700036284957354,7.929843190112661,7.929843190112661,8.331704857876295,1.481604539378761,0.09531017975887018,21.05973807428191,-0.22314355123087637,-0.5108256236326574,-0.22314355123087637,0.18232155672728792,0.4187103347213429
APP00080,CUST00080,2022-07-26,Personal,14422.632950381336,48,11.37794056823694,Rejected,71531.13926111533,Self-employed,56.0,Male,Married,Bachelor's,Rent,1,55-65,208012341.22142544,129.45753157433197,5116703883.993074,3136.0,requested_amount_5,interest_rate_6,annual_income_8,age_7,0.0,21.05973807428191,0.8754687361872331,1.3862943596198907,7.929843190112661,7.929843190112661,19.11382792951231,1.481604539378761,-0.4054651079414976,-23.025850930040455,-0.3101549281826273,-0.5108256236326574,-0.22314355123087637,-0.3285040668164806,-0.05129329437439269
APP00074,CUST00074,2022-05-22,Auto,11336.538993480779,12,8.564380859279787,Rejected,54498.96605696712,Self-employed,19.0,Male,Married,High School,Other,1,<25,128517116.3507102,73.34861950279797,2970137301.278454,361.0,requested_amount_3,interest_rate_4,annual_income_4,age_1,-1.2039728031592694,0.0,0.8754687361872331,-0.6931471800599455,7.929843190112661,7.929843190112661,19.806975107572256,-0.3566749437244465,0.9555114444120517,-23.025850930040455,-0.3101549281826273,-0.5108256236326574,-0.22314355123087637,0.03922071313789663,-0.3772942310105156
APP00061,CUST00061,2022-03-13,Credit Card,17130.12933417001,48,11.348984267815407,Approved,39295.153551612515,Part-time,31.0,Female,Single,High School,Own,0,25-35,293441331.0053919,128.7994439111216,1544109092.6448057,961.0,requested_amount_7,interest_rate_6,annual_income_2,age_3,0.8754687361872331,21.05973807428191,0.0,-1.2039728031592694,7.929843190112661,7.929843190112661,8.331704857876295,0.18232155674633566,-0.4054651079414976,22.875028040322153,0.11332868526414608,0.18232155673839903,0.18232155672728792,0.03922071313789663,0.4187103347213429
APP00003,CUST00003,2022-05-06,Credit Card,20524.641092250746,24,8.933043656430979,Approved,84756.32623946923,Part-time,19.0,Male,Divorced,Master's,Own,0,<25,421260891.9657079,79.79926896770175,7183634837.61134,361.0,requested_amount_9,interest_rate_4,annual_income_9,age_1,0.8754687361872331,0.0,0.8754687361872331,-0.6931471800599455,7.929843190112661,7.929843190112661,8.331704857876295,0.18232155674633566,-0.5108256234326576,22.875028040322153,0.11332868526414608,-0.5108256236326574,0.5877866646798967,0.03922071313789663,0.4187103347213429
APP00070,CUST00070,2022-05-27,Credit Card,14464.02762419437,12,8.467881033428554,Rejected,72283.3340008685,Part-time,34.0,Other,Married,Master's,Other,1,25-35,209208095.11345783,71.70500919629905,5224880374.281113,1156.0,requested_amount_5,interest_rate_4,annual_income_8,age_3,0.0,0.0,0.8754687361872331,-1.2039728031592694,7.929843190112661,7.929843190112661,8.331704857876295,0.18232155674633566,0.9555114444120517,-23.025850930040455,0.11332868526414608,0.530628250856288,-0.22314355123087637,0.03922071313789663,-0.3772942310105156
APP00031,CUST00031,2022-02-05,Auto,10932.394515199883,24,9.700850996829661,Approved,73721.02919996879,Part-time,29.0,Other,Married,PhD,Rent,0,25-35,119517249.83597249,94.10651006269103,5434790146.302651,841.0,requested_amount_2,interest_rate_5,annual_income_8,age_2,0.0,-0.6286086588390408,0.8754687361872331,0.4700036284957354,7.929843190112661,7.929843190112661,8.331704857876295,-0.3566749437244465,-0.5108256234326576,22.875028040322153,0.11332868526414608,0.530628250856288,-0.22314355123087637,0.18232155672728792,-0.05129329437439269
APP00028,CUST00028,2022-11-19,Auto,13912.71511547988,24,7.515115026370989,Approved,72907.51899170295,Self-employed,28.0,Female,Married,PhD,Own,0,25-35,193563641.88450232,56.47695385958703,5315506325.525526,784.0,requested_amount_5,interest_rate_4,annual_income_8,age_2,0.0,0.0,0.8754687361872331,0.4700036284957354,7.929843190112661,7.929843190112661,8.331704857876295,-0.3566749437244465,-0.5108256234326576,22.875028040322153,-0.3101549281826273,0.18232155673839903,-0.22314355123087637,0.18232155672728792,0.4187103347213429
